# Goxel 0.10.6
# One line per voxel
# X Y Z RRGGBB
4 3 0 fb8b00
5 3 0 fb8b00
6 3 0 fb8b00
4 6 0 fb8b00
5 6 0 fb8b00
6 6 0 fb8b00
4 3 1 fb8b00
4 6 1 fb8b00
4 3 2 ffff00
5 3 2 ffff00
3 4 2 ffff00
4 4 2 ffff00
5 4 2 ffff00
6 4 2 ffff00
3 5 2 ffff00
4 5 2 ffff00
5 5 2 ffff00
6 5 2 ffff00
4 6 2 ffff00
5 6 2 ffff00
5 2 3 ffff00
3 3 3 ffff00
4 3 3 ffff00
5 3 3 ffff00
6 3 3 ffff00
2 4 3 ffff00
3 4 3 ffff00
4 4 3 ffff00
5 4 3 ffff00
6 4 3 ffff00
7 4 3 ffff00
2 5 3 ffff00
3 5 3 ffff00
4 5 3 ffff00
5 5 3 ffff00
6 5 3 ffff00
7 5 3 ffff00
3 6 3 ffff00
4 6 3 ffff00
5 6 3 ffff00
6 6 3 ffff00
5 7 3 ffff00
4 2 4 ffff00
5 2 4 ffff00
6 2 4 ffff00
3 3 4 ffff00
4 3 4 ffff00
5 3 4 ffff00
6 3 4 ffff00
7 3 4 ffff00
3 4 4 ffff00
4 4 4 ffff00
5 4 4 ffff00
6 4 4 ffff00
7 4 4 ffff00
8 4 4 f0a513
3 5 4 ffff00
4 5 4 ffff00
5 5 4 ffff00
6 5 4 ffff00
7 5 4 ffff00
8 5 4 f0a513
3 6 4 ffff00
4 6 4 ffff00
5 6 4 ffff00
6 6 4 ffff00
7 6 4 ffff00
4 7 4 ffff00
5 7 4 ffff00
6 7 4 ffff00
4 2 5 ffff00
5 2 5 ffff00
3 3 5 ffff00
4 3 5 ffff00
5 3 5 ffff00
6 3 5 ffff00
7 3 5 ffff00
3 4 5 ffff00
4 4 5 ffff00
5 4 5 ffff00
6 4 5 ffff00
7 4 5 ffff00
3 5 5 ffff00
4 5 5 ffff00
5 5 5 ffff00
6 5 5 ffff00
7 5 5 ffff00
4 6 5 ffff00
5 6 5 ffff00
6 6 5 ffff00
7 6 5 ffff00
4 7 5 ffff00
5 7 5 ffff00
3 3 6 ffff00
4 3 6 ffff00
5 3 6 ffff00
6 3 6 ffff00
7 3 6 ffff00
8 3 6 000000
5 4 6 ffff00
6 4 6 ffff00
7 4 6 ffff00
3 5 6 ffff00
5 5 6 ffff00
6 5 6 ffff00
7 5 6 ffff00
3 6 6 ffff00
4 6 6 ffff00
5 6 6 ffff00
6 6 6 ffff00
7 6 6 ffff00
8 6 6 000000
4 3 7 ffff00
5 3 7 ffff00
6 3 7 ffff00
3 4 7 ffff00
4 4 7 ffff00
5 4 7 ffff00
6 4 7 ffff00
7 4 7 ffff00
3 5 7 ffff00
4 5 7 ffff00
5 5 7 ffff00
6 5 7 ffff00
7 5 7 ffff00
4 6 7 ffff00
5 6 7 ffff00
6 6 7 ffff00
